56672	9.562712657	-149.61
56680	9.560124277	-151.17
56688	9.560698043	-151.69
56696	9.580601437	-151.68
56704	9.580601437	-151.68
56712	9.582309124	-152.32
56720	9.635068788	-152.31
56728	9.564973896	-152.32
56736	9.565318309	-152.41
56744	9.538446522	-152.41
56752	9.473109609	-152.15
56760	9.473109609	-152.14
56768	9.481419791	-153.74
56776	9.28651924	-154.53
56784	9.289429139	-154.82
56792	9.312492712	-156.65
56800	9.215843515	-156.71
56808	9.227201826	-157.41
56816	9.201401042	-158.59
56824	9.087423334	-159.59
56832	8.933605889	-159.74
56840	8.936486225	-159.86
56848	8.949881034	-160.4
56856	8.772259121	-160.6
56864	8.772259121	-160.6
56872	8.781066536	-160.93
56880	8.837135594	-160.86
56888	8.823384021	-161.75
56896	8.81227662	-161.36
56904	8.72631231	-161.46
56912	8.539962714	-161.69
56920	8.584019951	-163.11
56928	8.487345685	-163.25
56936	8.408343718	-163.79
56944	8.420512288	-164.13
56952	8.30712307	-164.8
56960	8.238457711	-164.99
56968	8.238457711	-164.98
56976	8.169948164	-164.99
56984	8.169948164	-164.99
56992	8.204731655	-165.87
57000	8.029060622	-166.18
57008	7.974158332	-166.66
57016	7.967422901	-166.49
57024	7.940825654	-166.54
57032	7.746148255	-166.9
57040	7.787526772	-167.82
57048	7.787526772	-167.82
57056	7.649498558	-168.1
57064	7.605014847	-168.54
57072	7.605014847	-168.53
57080	7.596310369	-168.55
57088	7.585077535	-168.31
57096	7.585077535	-168.31
57104	7.464105841	-168.56
57112	7.468496136	-168.65
57120	7.142182016	-169.35
57128	7.077857366	-169.21
57136	7.077857366	-169.2
57144	7.077857366	-169.2
57152	7.082213368	-169.04
57160	7.081129694	-169.01
57168	6.861392412	-169.49
57176	6.861392412	-169.49
57184	6.852865479	-169.32
57192	6.608033735	-169.86
57200	6.608033735	-169.86
57208	6.701345402	-169.87
57216	6.701345402	-169.87
57224	6.694096923	-169.73
57232	6.596683574	-169.95
57240	6.426168312	-169.89
57248	6.365794992	-169.31
57256	6.365794992	-169.3
57264	6.378950167	-169.56
57272	6.17793269	-170.01
57280	6.17793269	-170.01
57288	6.188571798	-170.21
57296	6.14654305	-170.3
57304	6.1507276	-170.38
57312	6.166114248	-170.66
57320	6.33035354	-170.27
57328	6.302729648	-170.58
57336	6.302729648	-170.58
57344	6.064547632	-171.15
57352	6.069063552	-171.22
57360	6.017551404	-171.35
57368	6.017551404	-171.35
57376	5.792961624	-170.73
57384	5.792961624	-170.72
57392	5.845865896	-170.88
57400	5.845865896	-170.88
57408	5.786849253	-169.78
57416	5.807700937	-169.73
57424	5.807700937	-169.73
57432	5.76914435	-168.97
57440	5.943724151	-168.59
57448	5.948968851	-168.7
57456	5.769826449	-169.08
57464	5.769826449	-169.08
57472	5.916566548	-169.38
57480	5.916566548	-169.38
57488	5.862291668	-168.28
57496	5.862513296	-168.28
57504	5.887758034	-168.79
57512	5.850664186	-168.87
57520	5.841037957	-168.67
57528	5.83663167	-168.58
57536	5.805610382	-168.64
57544	5.766046807	-167.82
57552	5.766046807	-167.81
57560	5.711596105	-168.08
57568	5.699551209	-168.11
57576	5.699551209	-168.1
57584	5.865510013	-169.15
57592	5.884073422	-169.51
57600	5.884073422	-169.51
57608	5.98151041	-169.29
57616	5.967313161	-169
57624	5.96203561	-168.89
57632	6.13657641	-168.52
57640	6.188380246	-169.54
57648	6.042211586	-169.87
57656	6.028182231	-169.6
57664	6.048429399	-169.55
57672	6.117490823	-170.84
57680	6.117490823	-170.83
57688	6.231822994	-170.58
57696	6.254274358	-170.98
57704	6.290217301	-170.89
57712	6.243138521	-170.02
57720	6.356318317	-169.76
57728	6.410148334	-170.75
57736	6.317251175	-170.97
57744	6.279183424	-170.28
57752	6.279183424	-170.28
57760	6.320066641	-172.06
57768	6.230760243	-172.29
57776	6.231546767	-172.3
57784	6.270145309	-172.93
57792	6.265472492	-172.94
57800	6.271724704	-173.03
57808	6.35704136	-172.8
57816	6.460348685	-174.4
57824	6.225782179	-175.09
57832	6.205631423	-174.8
57840	6.292799038	-174.54
57848	6.337601808	-175.19
57856	6.333514266	-175.2
57864	6.349758896	-175.43
57872	6.39029917	-175.3
57880	6.460502385	-176.28
57888	6.3415516	-176.66
57896	6.317017441	-176.33
57904	6.317017441	-176.32
57912	6.362899486	-177.04
57920	6.273807599	-177.33
57928	6.267770838	-177.25
57936	6.267770838	-177.24
57944	6.041476233	-178.18
57952	6.133332893	-179.3
57960	6.213234126	-178.85
57968	6.260500771	-179.42
57976	6.119422128	-179.31
57984	6.199435784	179.75
57992	6.196531356	179.74
58000	6.296645044	178.62
58008	6.133859273	177.97
58016	6.10384012	178.3
58024	5.974755756	178.66
58032	5.974755756	178.66
58040	5.93527374	178.51
58048	5.80313319	178.25
58056	5.80313319	178.26
58064	5.908243777	177.14
58072	5.743022996	176.44
58080	5.694510044	176.94
58088	5.768685332	177.26
58096	5.888810842	176.03
58104	5.723028886	175.3
58112	5.568500126	175.44
58120	5.557891256	175.55
58128	5.557891256	175.55
58136	5.606749985	174.06
58144	5.474103974	173.43
58152	5.451417605	173.64
58160	5.449422587	173.64
58168	5.599368803	172.31
58176	5.469326292	171.65
58184	5.357468556	172.62
58192	5.284691205	173.27
58200	5.211356673	171.89
58208	5.260460412	170.99
58216	5.260460412	170.99
58224	5.323274906	171.85
58232	5.323274906	171.85
58240	5.026661119	170.3
58248	4.987536118	170.2
58256	4.987536118	170.21
58264	5.07267575	169.53
58272	5.050505691	169.41
58280	4.791899858	168.31
58288	4.718398718	168.88
58296	4.808382665	169.38
58304	4.929826401	168.45
58312	4.929826401	168.46
58320	4.606223346	168.65
58328	4.711985656	169.38
58336	4.597516633	168.6
58344	4.621386247	168.19
58352	4.464860019	167.27
58360	4.339996083	168.19
58368	4.486855998	169.03
58376	4.569160164	168.41
58384	4.320853626	166.94
58392	4.185683004	167.74
58400	4.185683004	167.74
58408	4.251526009	167.83
58416	4.354580155	167.08
58424	4.19986755	166.13
58432	3.965333866	167.27
58440	3.965333866	167.27
58448	3.999847476	167.34
58456	3.999847476	167.34
58464	3.777639628	166.58
58472	3.70306916	167.11
58480	3.70306916	167.12
58488	3.751467164	166.52
58496	3.621079969	165.71
58504	3.462664758	164.91
58512	3.343579366	165.72
58520	3.360027857	165.83
58528	3.538340491	164.63
58536	3.538340491	164.63
58544	3.383160131	165.3
58552	3.412189568	165.49
58560	3.45853476	165.78
58568	3.45853476	165.78
58576	3.18674041	165.49
58584	3.051331177	166.43
58592	2.994121024	167.32
58600	3.034643222	167.57
58608	3.070332361	167.31
58616	2.794764046	165.61
58624	2.741760561	165.69
58632	2.700865352	165.97
58640	2.757615762	166.37
58648	2.747031043	166.45
58656	2.715424605	166.25
58664	2.523447064	166.45
58672	2.466866303	166.57
58680	2.523447064	166.45
58688	2.679513379	166.7
58696	2.679513379	166.7
58704	2.316885354	168.05
58712	2.268783053	168.41
58720	2.354141169	168.9
58728	2.486555888	168.06
58736	2.475337081	168
58744	2.234359077	167.96
58752	2.194898535	168.25
58760	2.370450666	170.12
58768	2.376024279	170.16
58776	2.433627894	169.63
58784	2.256497609	168.63
58792	2.210287108	168.99
58800	2.188894618	171.08
58808	2.188894618	171.09
58816	2.230738808	170.39
58824	2.204790258	169.11
58832	2.094228385	168.47
58840	1.919744262	169.82
58848	2.05476288	170.56
58856	2.245885637	170.62
58864	2.245885637	170.63
58872	2.060383149	170.93
58880	2.020019781	171.26
58888	2.014045571	172.62
58896	2.125246662	174.31
58904	2.125246662	174.32
58912	2.162319889	173.23
58920	1.893474322	171.89
58928	1.656154956	173.65
58936	1.650641333	174.03
58944	1.73497466	174.43
58952	1.932471312	173.81
58960	1.977019445	173.41
58968	1.977019445	173.42
58976	1.974747308	173.79
58984	1.969408835	175.34
58992	2.270970668	176.68
59000	2.386963755	175.53
59008	2.300714936	175.15
59016	2.243828451	175.27
59024	2.211927582	175.58
59032	2.245799882	175.74
59040	2.454452756	174.82
59048	2.496893187	174.43
59056	2.405694368	174
59064	2.354866135	174.47
59072	2.45453197	175.71
59080	2.4671327	175.77
59088	2.758226113	177.13
59096	2.770129359	177.01
59104	2.716701235	175.99
59112	2.713237892	175.34
59120	2.668308624	175.78
59128	2.579954707	177.29
59136	2.813081095	178.26
59144	2.911139193	177.6
59152	2.951317068	177.31
59160	2.951317068	177.31
59168	2.777887263	176.61
59176	2.759357039	176.8
59184	2.888285054	177.35
59192	3.127202686	178.02
59200	3.159760318	177.78
59208	3.280817953	176.45
59216	3.23559729	176.25
59224	3.078605582	176.59
59232	3.013780568	177.25
59240	3.133190388	177.76
59248	3.506281155	177.14
59256	3.547618568	176.73
59264	3.591865949	174.27
59272	3.591865949	174.27
59280	3.535443363	174.65
59288	3.580899659	176.23
59296	3.686945294	175.35
59304	3.882747614	174.58
59312	3.925069188	174.19
59320	3.991920427	172.69
59328	3.799816818	171.57
59336	3.765447455	171.53
59344	3.654380995	172.48
59352	3.729180725	172.86
59360	3.910162504	172.92
59368	4.068350658	171.58
59376	4.037245868	169.67
59384	4.023901377	169.6
59392	3.842818883	168.78
59400	3.827786085	168.9
59408	4.019650383	169.98
59416	4.047892764	169.79
59424	4.241255457	168.82
59432	4.279400647	168.54
59440	4.061310979	167.24
59448	3.934370531	166.68
59456	3.843679761	166.76
59464	3.83346555	166.84
59472	3.935981691	167.34
59480	4.108534995	168.07
59488	4.344936597	166.39
59496	4.301538349	164.46
59504	4.133967799	163.31
59512	3.93747566	163.21
59520	3.8711548	163.62
59528	3.918501967	163.95
59536	3.998470138	163.98
59544	4.09220133	163.86
59552	4.343523826	161.87
59560	4.253078702	160.7
59568	4.107232848	159.49
59576	3.976849998	158.43
59584	3.893461136	158.73
59592	3.826671565	159.09
59600	3.902707515	160.1
59608	3.980021048	160.7
59616	4.120352615	158.92
59624	4.071590069	157.33
59632	3.935714376	156.13
59640	3.827289688	155.17
59648	3.729249221	154.81
59656	3.728575913	155.64
59664	3.639443802	156.09
59672	3.730452967	156.91
59680	3.744491344	156.84
59688	3.854196506	156.28
59696	3.868243104	155.72
59704	3.862522415	155.25
59712	3.707787964	153.76
59720	3.543438114	153.39
59728	3.37356472	153.3
59736	3.22045029	153.96
59744	3.22045029	153.96
59752	3.437903002	153.97
59760	3.527366392	153.58
59768	3.537466808	152.56
59776	3.470733407	151.9
59784	3.359291154	150.69
59792	3.052685073	150.02
59800	3.047422235	150.04
59808	2.805090523	150.34
59816	2.841947951	151.2
59824	2.825647239	151.02
59832	2.90070116	151.57
59840	2.93336768	150.61
59848	3.031245797	149.47
59856	2.914786627	147.92
59864	2.909107578	147.68
59872	3.146722404	146.88
59880	2.893297738	147.48
59888	2.470038415	147.86
59896	2.412718686	148.06
59904	2.415981545	148.1
59912	2.601960601	148.87
59920	2.719658331	149.09
59928	2.7845436	148.86
59936	2.726420095	148.15
59944	2.684870096	147.95
59952	2.586149001	146.83
59960	2.291898223	146.82
59968	2.207882312	146.89
59976	2.080659381	146.36
59984	1.912173055	146.92
59992	1.904466765	146.82
60000	1.51443016	149.05
60008	2.423740813	144.48
60016	2.423740813	144.48
60024	2.435283353	144.71
60032	2.351246852	145.83
60040	2.241894239	146.18
60048	2.132944618	146.8
60056	2.113261	146.81
60064	1.916720396	147.47
60072	1.831237037	146.86
60080	1.718263209	146.55
60088	1.669204918	146.66
60096	1.570809372	145.32
60104	1.567545889	145.28
60112	1.593303207	145.2
60120	1.397600982	144.41
60128	1.206838776	143.7
60136	1.171237193	143.15
60144	1.072589327	141.47
60152	1.24230121	140.66
60160	1.437677848	140.19
60168	1.584916259	140.18
60176	1.587487459	140.23
60184	1.564172869	140.78
60192	1.549986335	140.82
60200	1.464859169	142.47
60208	1.424516771	142.59
60216	1.416325599	142.46
60224	1.219960867	142.99
60232	1.251344358	143.49
60240	1.179399612	143.69
60248	0.873578632	143.28
60256	0.702306362	142.76
60264	0.693738204	142.63
60272	0.633175048	142.17
60280	0.490653065	139.68
60288	0.463225617	139.16
60296	0.544361211	138.98
60304	0.633924355	138.82
60312	0.640322787	138.94
60320	0.640884405	138.96
60328	0.632039029	138.98
60336	0.702208359	140.3
60344	0.58875808	141.71
60352	0.517156573	141.9
60360	0.378762832	142.68
60368	0.362808805	142.68
60376	0.362808805	142.68
60384	-0.125255984	143.05
60392	-0.299677052	142.01
60400	-0.334866822	141.42
60408	-0.389609522	138.88
60416	-0.337967438	138.4
60424	-0.24891747	138.57
60432	-0.255398696	138.09
60440	-0.040342502	137.41
60448	-0.0292603	137.4
60456	0.014191925	137.91
60464	0.01614616	137.95
60472	-0.10381973	138.51
60480	-0.276226825	139.52
60488	-0.313242684	141.39
60496	-0.313242684	141.39
60504	-0.367208936	141.5
60512	-0.636536683	141.49
60520	-0.700784843	140.36
60528	-0.697769712	139.98
60536	-0.798746345	138.01
60544	-0.794251027	137.45
60552	-0.550841273	136.74
60560	-0.366053588	136.39
60568	-0.287498091	138.1
60576	-0.303407525	138.37
60584	-0.402145329	139.6
60592	-0.570217718	139.99
60600	-0.993789546	141.02
60608	-1.006054113	141.74
60616	-1.006054113	141.74
60624	-1.239563619	140.55
60632	-1.409235923	139.82
60640	-1.511226902	137.8
60648	-1.478074486	136.79
60656	-1.460943294	136.5
60664	-1.408570996	133.27
60672	-1.408570996	133.27
60680	-1.103179222	135.95
60688	-1.279438447	137.17
60696	-1.26328543	137.52
60704	-1.296567385	138.08
60712	-1.434774223	138.92
60720	-1.606800705	139.36
60728	-1.609623531	139.37
60736	-1.764211376	138.91
60744	-1.777886042	136.85
60752	-1.82356928	136.85
60760	-1.802138039	136.3
60768	-1.59899234	135.93
60776	-1.547206787	137.12
60784	-1.624876202	137.28
60792	-1.628890924	137.56
60800	-1.836629023	139.34
60808	-1.997648609	140.11
60816	-2.016904568	139.75
60824	-2.039634378	139.32
60832	-2.404098132	138.69
60840	-2.461735181	138.44
60848	-2.712150723	135.71
60856	-2.712150723	135.71
60864	-2.429614675	135.21
60872	-2.204939061	135.18
60880	-2.144419943	136.31
60888	-2.086157937	137.61
60896	-2.094313391	137.71
60904	-2.085050438	138.28
60912	-2.415040252	139.01
60920	-2.768334825	139.81
60928	-2.881327603	139.79
60936	-3.060922877	136.01
60944	-2.927428369	135.73
60952	-2.750424413	134.68
60960	-2.722892086	134.63
60968	-2.472229764	135.67
60976	-2.450291701	136.2
60984	-2.40653112	136.99
60992	-2.352106457	138.16
61000	-2.694961628	139.5
61008	-2.915569997	140.01
61016	-3.211865525	140.71
61024	-3.342682312	138.57
61032	-3.381784017	137.76
61040	-3.391349496	136.48
61048	-3.305173976	136.32
61056	-3.104040587	136.5
61064	-2.999561143	138.75
61072	-2.885462523	142.98
61080	-3.21112882	143.89
61088	-3.741621932	141.46
61096	-3.719417385	141.36
61104	-3.761580116	140.62
61112	-3.803867748	139.84
61120	-3.718225651	139.25
61128	-3.756159021	138.5
61136	-3.608147068	138.53
61144	-3.408315809	138.11
61152	-3.244723549	138.82
61160	-3.215253488	139.4
61168	-3.828639782	142.62
61176	-3.887714715	142.78
61184	-4.259363736	141.03
61192	-4.297886802	140.34
61200	-4.482543097	140.29
61208	-4.486312907	135.94
61216	-4.486312907	135.94
61224	-4.023575554	137.83
61232	-4.004932528	138.23
61240	-4.072481525	139.85
61248	-4.337151359	140.86
61256	-4.513396196	141.29
61264	-4.560309491	141.41
61272	-4.60400848	140.64
61280	-4.616085512	140.67
61288	-4.568479617	137.78
61296	-4.725618783	138.11
61304	-4.653783297	138.36
61312	-4.653783297	138.37
61320	-4.623727833	138.98
61328	-5.093132563	142.75
61336	-5.24911145	143.18
61344	-5.406316836	140.51
61352	-5.363085991	139.5
61360	-5.417189852	138.27
61368	-5.342702363	138.12
61376	-4.811467401	138.03
61384	-4.646204886	141.21
61392	-4.8867495	143.54
61400	-4.926189222	143.65
61408	-5.248508307	143.97
61416	-5.430174696	142.88
61424	-5.561503625	142.52
61432	-5.561503625	142.53
61440	-5.182085811	142.57
61448	-5.176702876	142.66
61456	-5.128316262	143.44
61464	-5.037645807	145.15
61472	-5.454558872	146.6
61480	-5.782025499	147.51
61488	-5.890867077	146.04
61496	-5.874448475	145.07
61504	-5.959703964	143.77
61512	-5.892757274	141.93
61520	-5.87562859	141.89
61528	-5.661865125	145.24
61536	-5.640871814	148.21
61544	-5.739545724	148.97
61552	-6.080306185	150.22
61560	-6.189382348	150.63
61568	-6.456084385	147.36
61576	-6.525328468	146.27
61584	-6.414661334	146.35
61592	-6.414661334	146.36
61600	-6.442699313	148.19
61608	-6.32967609	150.05
61616	-6.784840879	152.03
61624	-6.90648731	153.58
61632	-6.979093389	152.83
61640	-6.960627108	149.34
61648	-6.981707788	149.08
61656	-6.823990362	148.86
61664	-6.742902638	152.16
61672	-6.818335467	153.31
61680	-7.093455157	155.34
61688	-7.486391647	156.28
61696	-7.223620625	154.88
61704	-7.387559284	154.72
61712	-7.285484361	154.28
61720	-6.874083186	153.56
61728	-6.648797672	155.78
61736	-6.693248031	157.71
61744	-6.611747134	161.05
61752	-6.67923439	161.43
61760	-7.249145578	158.75
61768	-7.330565307	158.06
61776	-7.178203794	157.87
61784	-7.178203794	157.88
61792	-6.983033018	159.73
61800	-7.119562895	161.15
61808	-6.853813442	163.15
61816	-6.853813442	163.15
61824	-7.326453609	164.74
61832	-7.352977475	164.56
61840	-7.146060106	162.44
61848	-7.076788289	162.04
61856	-6.820265153	163.91
61864	-6.693428872	166.38
61872	-6.739975061	167
61880	-6.909709801	168.19
61888	-7.035584384	168.22
61896	-7.035584384	168.23
61904	-7.035643022	169.32
61912	-7.090129973	169.73
61920	-7.035643022	169.33
61928	-6.498206156	174.24
61936	-6.498206156	174.24
61944	-6.793210128	173.76
61952	-7.214209352	172.38
61960	-7.275664808	172.06
61968	-6.984867869	170.55
61976	-6.617083202	171.18
61984	-6.571557474	171.43
61992	-6.487489472	176.81
62000	-6.528014764	177.22
62008	-6.593829916	176.34
62016	-6.778499139	174.77
62024	-6.749195862	173.86
62032	-6.30575621	170.8
62040	-5.506997425	174.93
62048	-5.817200116	177.91
62056	-5.892080111	178.53
62064	-6.037474152	178.58
62072	-5.951958099	179.16
62080	-5.872754374	179.27
62088	-5.652240549	178.12
62096	-5.321435208	179.49
62104	-5.328883633	-179.1
62112	-5.421079508	-178.03
62120	-5.362639191	-177.81
62128	-5.481963918	-178.24
62136	-5.330650987	-178.19
62144	-5.268777349	-179.65
62152	-5.203999654	179.64
62160	-5.268777349	-179.65
62168	-4.763948964	-177.18
62176	-4.763948964	-177.18
62184	-4.763948964	-177.18
62192	-4.48491146	-177.26
62200	-4.349448159	-178.85
62208	-4.16924972	-178.73
62216	-4.158616518	-178.69
62224	-4.104997124	-179.3
62232	-4.175885107	-178.56
62240	-4.158158092	-179
62248	-4.158158092	-179
62256	-3.869249382	179.9
62264	-3.75821598	-179.66
62272	-3.830495627	-178.42
62280	-3.89423789	-176.76
62288	-3.89423789	-176.76
62296	-3.876535874	-176.98
62304	-3.731409007	-178.79
62312	-3.461025861	178.27
62320	-3.279010442	179.04
62328	-3.304007279	-179.61
62336	-3.304007279	-179.61
62344	-3.335280911	-179.73
62352	-3.231429584	179.15
62360	-3.084503531	177.64
62368	-3.05611867	177.76
62376	-2.97967484	178.98
62384	-2.918409317	179.23
62392	-2.974873536	179.84
62400	-2.917713343	179.23
62408	-3.025228726	178.76
62416	-2.906289022	177.55
62424	-2.748263227	178.23
62432	-2.748263227	178.24
62440	-2.726259703	178.01
62448	-2.866807961	177.41
62456	-2.81010137	177.66
62464	-2.83533675	177.91
62472	-2.736845484	177.83
62480	-2.759729849	178.22
62488	-2.759729849	178.23
62496	-2.918579719	177.54
62504	-2.743143419	175.86
62512	-2.431778838	174.74
62520	-2.301034342	175.37
62528	-2.358070843	178.25
62536	-2.526044618	177.53
62544	-2.558323768	175.7
62552	-2.530441987	175.44
62560	-2.234977	176.03
62568	-2.256924507	176.24
62576	-2.316685451	175.65
62584	-2.257711549	175.11
62592	-2.182341045	175.48
62600	-2.182341045	175.48
62608	-2.121216886	174.93
62616	-1.966278124	174.28
62624	-1.772351279	174.09
62632	-1.586118818	175
62640	-1.586118818	175
62648	-1.664630185	174.74
62656	-1.664630185	174.74
62664	-1.527708405	173.55
62672	-1.483628316	173.77
62680	-1.668321519	174.52
62688	-1.602632707	174.84
62696	-1.507188827	174.04
62704	-1.333141228	173.3
62712	-1.29472252	173.01
62720	-1.202650642	172.93
62728	-1.203919878	173.24
62736	-1.088641844	173.83
62744	-1.088641844	173.83
62752	-1.058940504	171.81
62760	-0.96273661	171.05
62768	-0.819132805	171.84
62776	-0.880680666	172.34
62784	-1.024131647	171.57
62792	-0.977335682	171.16
62800	-0.845531933	170.19
62808	-0.730789398	170.33
62816	-0.729383551	170.32
62824	-0.718114365	170.24
62832	-0.511246497	169.11
62840	-0.429135669	168.52
62848	-0.398073792	168.71
62856	-0.25458484	167.7
62864	-0.251153297	167.74
62872	-0.183995517	168.16
62880	-0.251153297	167.75
62888	-0.133874706	166.9
62896	-0.021054981	165.63
62904	-0.068784519	164.57
62912	-0.088262157	164.26
62920	-0.110132716	164.1
62928	-0.049676941	163.74
62936	0.194600483	162.65
62944	0.194600483	162.65
62952	-0.24904717	161.5
62960	-0.262524655	161.4
62968	0.03716025	159.95
62976	0.093881908	160.41
62984	0.071682901	160.54
62992	-0.241424475	160.2
63000	-0.241424475	160.21
63008	-0.041858754	158.84
